1, 1, 245, 0
245, 1, 329, 0
329, 5, 329, 0
329, 8, 329, 0
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
1, 1, 245, 0
245, 3, 245, 0
1, 2, 246, 0
246, 1, 492, 0
492, 1, 582, 0
582, 15, 582, 0
582, 0, 582, 0
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
82, 1, 326, 0
326, 2, 494, 0
494, 15, 494, 0
494, 0, 494, 0
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
244, 1, 488, 0
488, 1, 653, 0
653, 7, 653, 0
653, 9, 653, 0
653, 11, 653, 0
1, 1, 245, 0
245, 3, 245, 0
244, 1, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
1, 1, 245, 0
245, 4, 245, 0
245, 6, 245, 0
163, 1, 245, 0
245, 6, 245, 0
244, 1, 488, 0
488, 1, 572, 0
572, 6, 572, 0
572, 9, 572, 0
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 501, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 501, -4
82, 1, 326, 0
326, 1, 572, 0
572, 4, 572, 0
572, 7, 572, 0
572, 10, 572, 0
82, 1, 326, 0
326, 2, 575, 0
575, 1, 746, 0
746, 15, 503, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
163, 2, 246, 0
246, 15, 246, 0
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
244, 1, 488, 0
488, 3, 488, 0
488, 6, 488, 0
488, 9, 488, 0
488, 15, 163, -2
1, 1, 245, 0
245, 1, 248, 0
248, 7, 248, 0
248, 15, 163, -2
82, 1, 326, 0
326, 1, 410, 0
410, 5, 410, 0
410, 8, 410, 0
410, 15, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 501, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 411, -4
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 325, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 406, 1
82, 1, 326, 0
326, 3, 326, 0
326, 6, 326, 0
326, 15, 1, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 82, 1
1, 1, 245, 0
245, 1, 329, 0
329, 6, 329, 0
329, 15, 163, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 906, 0
906, 1, 1014, 0
1014, 15, 852, 1
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 1, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 408, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 568, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 244, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 82, 1
82, 1, 326, 0
326, 1, 572, 0
572, 5, 572, 0
572, 8, 572, 0
572, 11, 572, 0
572, 15, 1, -2
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 163, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 408, -4
244, 1, 488, 0
488, 1, 734, 0
734, 3, 734, 0
734, 5, 734, 0
734, 7, 734, 0
734, 9, 734, 0
734, 11, 734, 0
734, 13, 734, 0
734, 15, 325, -2
163, 2, 246, 0
246, 15, 163, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 244, 1
163, 1, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 163, 1
244, 1, 326, 0
326, 7, 326, 0
326, 15, 163, -2
163, 2, 408, 0
408, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 163, 1
1, 1, 245, 0
